Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,7,6,2200,0,365,0.0,21.6,77,1008.7,1.4,675,-65,3,-19,0.05,0.077,26.37
2004,7,6,2230,0,364,0.0,21.3,81,1008.9,1.4,668,-64,-2,-11,0.05,0.077,26.09
2004,7,6,2300,0,363,0.0,20.9,83,1009.0,1.5,663,-64,-3,-18,0.10,0.077,25.83
2004,7,6,2330,0,363,0.0,20.6,85,1008.9,1.4,663,-63,2,-14,0.03,0.077,25.57
2004,7,7,0,0,363,0.0,20.4,87,1009.0,1.3,664,-62,-1,-22,0.07,0.077,25.32
2004,7,7,30,0,362,0.0,20.1,88,1009.1,1.2,665,-60,1,-23,0.04,0.077,25.08
2004,7,7,100,0,361,0.0,19.7,87,1009.1,1.1,663,-59,3,-13,0.04,0.077,24.85
2004,7,7,130,0,360,0.0,19.4,92,1009.1,1.2,660,-58,1,-11,0.03,0.077,24.62
2004,7,7,200,0,360,0.0,19.1,91,1009.1,1.1,658,-57,1,-15,0.03,0.077,24.40
2004,7,7,230,0,360,0.0,18.7,93,1009.0,1.3,658,-57,11,-16,0.04,0.077,24.18
2004,7,7,300,0,358,0.0,18.4,94,1008.9,1.4,658,-57,-1,-11,0.02,0.077,23.97
2004,7,7,330,0,356,0.0,18.2,92,1008.8,1.1,659,-58,0,-6,0.01,0.077,23.75
2004,7,7,400,0,355,0.0,18.0,92,1008.7,0.9,658,-59,-2,-1,-0.01,0.077,23.52
2004,7,7,430,0,353,0.0,17.7,92,1008.8,1.1,656,-59,1,-1,0.00,0.077,23.30
2004,7,7,500,0,351,0.0,17.5,92,1008.7,1.3,656,-61,-0,0,-0.01,0.077,23.09
2004,7,7,530,0,346,0.0,17.2,92,1008.8,1.4,657,-64,0,-0,0.00,0.077,22.88
2004,7,7,600,0,342,0.0,17.0,93,1008.6,1.7,652,-66,-0,-3,0.00,0.077,22.69
2004,7,7,630,0,338,0.0,16.7,84,1008.7,1.6,653,-67,0,-7,0.01,0.077,22.49
2004,7,7,700,-3,336,0.0,16.4,83,1008.9,1.7,657,-72,-1,-32,0.05,0.077,22.30
2004,7,7,730,19,337,0.0,16.2,88,1009.2,1.7,666,-61,3,-25,0.07,0.077,22.12
2004,7,7,800,100,338,0.0,16.6,92,1009.4,1.7,676,-5,23,-16,0.00,0.078,22.03
2004,7,7,830,208,339,0.0,18.8,87,1009.7,1.7,676,76,69,-17,-0.05,0.078,22.11
2004,7,7,900,322,342,0.0,22.7,81,1010.0,1.9,672,160,231,7,-0.00,0.078,22.49
2004,7,7,930,431,351,0.0,24.9,74,1010.1,2.1,661,250,221,58,-0.25,0.077,23.48
2004,7,7,1000,530,351,0.0,26.0,60,1009.9,1.9,655,326,213,3,-0.28,0.077,24.84
2004,7,7,1030,618,353,0.0,26.9,40,1009.8,3.1,655,397,214,46,-0.24,0.077,25.52
2004,7,7,1100,692,356,0.0,28.4,34,1009.5,2.6,649,459,228,146,-0.31,0.077,26.13
2004,7,7,1130,753,357,0.0,29.7,30,1009.3,3.1,642,510,250,136,-0.28,0.077,27.45
2004,7,7,1200,800,359,0.0,30.2,29,1008.9,4.4,641,550,346,185,-0.30,0.077,28.54
2004,7,7,1230,827,361,0.0,30.9,26,1008.4,4.4,639,573,333,108,-0.25,0.077,30.16
2004,7,7,1300,833,363,0.0,31.1,26,1008.0,5.1,640,577,279,151,-0.24,0.076,30.98
2004,7,7,1330,824,365,0.0,31.6,25,1007.5,4.8,638,570,327,150,-0.28,0.076,31.06
2004,7,7,1400,802,365,0.0,32.0,23,1007.0,4.3,637,564,286,165,-0.26,0.076,31.70
2004,7,7,1430,762,366,0.0,32.2,22,1006.5,4.1,636,518,223,117,-0.23,0.076,31.79
2004,7,7,1500,701,367,0.0,32.2,25,1006.1,3.8,636,466,289,129,-0.28,0.076,31.83
2004,7,7,1530,627,369,0.0,32.4,23,1005.9,3.6,635,407,306,120,-0.26,0.076,31.57
2004,7,7,1600,529,371,0.0,32.4,22,1005.9,2.8,633,328,292,51,-0.26,0.076,31.16
2004,7,7,1630,433,373,0.0,32.1,23,1005.9,3.1,633,252,186,11,-0.17,0.076,30.81
2004,7,7,1700,335,368,0.0,31.4,24,1006.1,2.7,633,173,385,7,-0.10,0.076,30.44
2004,7,7,1730,205,365,0.0,30.0,40,1006.4,2.3,634,68,107,12,-0.11,0.076,30.05
2004,7,7,1800,90,363,0.0,28.5,43,1006.6,1.7,637,-21,59,-24,-0.04,0.076,29.62
2004,7,7,1830,0,361,0.0,26.8,43,1007.0,1.4,639,-91,27,-15,0.01,0.076,29.05
2004,7,7,1900,0,359,0.0,25.1,51,1007.3,1.2,642,-83,10,-9,0.01,0.076,28.41
2004,7,7,1930,0,359,0.0,23.5,55,1007.7,1.2,644,-80,7,-8,0.01,0.076,27.81
2004,7,7,2000,0,358,0.0,22.1,60,1008.1,1.4,646,-78,7,-5,0.01,0.076,27.26
2004,7,7,2030,0,356,0.0,21.0,61,1008.5,1.6,650,-76,8,-16,0.04,0.076,26.78
2004,7,7,2100,0,357,0.0,20.5,66,1008.8,1.3,656,-74,3,-6,-0.00,0.076,26.34
2004,7,7,2130,0,357,0.0,20.3,68,1009.0,1.5,653,-73,7,-15,0.03,0.076,25.93
2004,7,7,2200,0,355,0.0,20.0,64,1009.2,1.5,652,-71,-1,-9,0.02,0.076,25.56
2004,7,7,2230,0,358,0.0,19.8,63,1009.2,1.6,653,-70,-2,-18,0.03,0.076,25.21
2004,7,7,2300,0,358,0.0,19.5,62,1009.3,1.3,658,-67,1,-17,0.04,0.076,24.88
2004,7,7,2330,0,359,0.0,19.1,62,1009.5,1.5,667,-65,4,7,-0.01,0.076,24.59
2004,7,8,0,0,358,0.0,18.8,67,1009.6,1.5,672,-65,2,-10,0.04,0.076,24.33
2004,7,8,30,0,357,0.0,18.7,68,1009.6,1.4,670,-64,1,-1,0.00,0.076,24.09
2004,7,8,100,0,356,0.0,18.2,75,1009.7,1.3,668,-63,-5,15,-0.04,0.076,23.86
2004,7,8,130,0,355,0.0,17.6,71,1009.6,1.3,677,-62,3,-11,0.07,0.076,23.62
2004,7,8,200,0,354,0.0,17.4,68,1009.6,1.3,668,-61,-1,-8,0.03,0.076,23.38
2004,7,8,230,0,351,0.0,17.2,70,1009.6,1.1,664,-61,2,-0,-0.00,0.077,23.14
2004,7,8,300,0,348,0.0,17.0,78,1009.6,1.3,662,-64,7,0,-0.02,0.077,22.90
2004,7,8,330,0,344,0.0,16.6,82,1009.5,1.5,658,-65,4,-4,-0.00,0.077,22.66
2004,7,8,400,0,340,0.0,16.2,82,1009.5,1.5,654,-67,2,-8,0.01,0.077,22.45
2004,7,8,430,0,337,0.0,15.9,82,1009.3,1.5,652,-67,-1,-2,0.00,0.077,22.27
2004,7,8,500,0,335,0.0,15.7,84,1009.3,1.3,650,-69,-2,-3,0.00,0.077,22.12
2004,7,8,530,0,332,0.0,15.4,88,1009.5,1.3,653,-70,-1,-1,0.00,0.077,21.97
2004,7,8,600,0,329,0.0,15.1,85,1009.7,1.3,656,-71,0,-1,-0.00,0.077,21.82
2004,7,8,630,0,326,0.0,14.9,85,1009.9,1.0,658,-70,3,3,-0.01,0.077,21.67
2004,7,8,700,-3,326,0.0,14.6,86,1010.1,1.3,665,-72,-14,-31,0.06,0.077,21.52
2004,7,8,730,19,328,0.0,14.5,91,1010.4,1.8,686,-64,13,-18,0.01,0.077,21.38
2004,7,8,800,98,327,0.0,14.9,89,1010.7,1.6,680,-13,16,-16,0.00,0.077,21.30
2004,7,8,830,208,329,0.0,16.7,79,1011.0,1.6,672,67,39,-17,-0.12,0.077,21.38
2004,7,8,900,321,331,0.0,21.2,55,1011.2,2.0,672,152,180,7,-0.13,0.077,21.78
2004,7,8,930,425,337,0.0,23.4,52,1011.4,2.2,663,235,205,44,-0.36,0.077,22.80
2004,7,8,1000,521,343,0.0,24.5,54,1011.5,2.4,659,313,169,84,-0.29,0.077,24.26
2004,7,8,1030,608,342,0.0,25.5,40,1011.4,2.5,657,382,211,98,-0.33,0.077,25.04
2004,7,8,1100,685,347,0.0,26.7,31,1011.1,2.2,656,446,223,127,-0.43,0.077,25.69
2004,7,8,1130,745,348,0.0,28.0,28,1010.7,2.6,651,495,288,153,-0.34,0.077,28.03
2004,7,8,1200,794,352,0.0,29.0,26,1010.2,3.0,644,537,327,77,-0.04,0.076,29.76
2004,7,8,1230,822,354,0.0,29.7,27,1009.6,3.2,641,562,347,148,-0.31,0.076,30.61
2004,7,8,1300,835,356,0.0,30.4,26,1009.1,3.3,640,573,248,134,-0.28,0.076,31.19
2004,7,8,1330,815,358,0.0,31.2,25,1008.6,2.7,639,555,332,178,-0.37,0.076,31.31
2004,7,8,1400,774,359,0.0,31.5,22,1008.0,2.5,640,519,339,170,-0.37,0.076,31.35
2004,7,8,1430,740,359,0.0,31.5,23,1007.5,2.7,638,492,380,147,-0.35,0.075,30.91
2004,7,8,1500,687,360,0.0,31.5,21,1007.1,2.6,638,448,290,113,-0.35,0.075,30.74
2004,7,8,1530,615,360,0.0,31.3,19,1006.8,2.7,637,387,248,60,-0.26,0.075,30.78
2004,7,8,1600,527,361,0.0,31.4,19,1006.4,2.4,636,314,213,32,-0.27,0.075,30.71
2004,7,8,1630,425,361,0.0,31.0,21,1006.2,2.2,635,231,253,-2,-0.30,0.075,30.63
2004,7,8,1700,319,359,0.0,30.5,20,1006.3,2.1,635,147,147,-35,-0.22,0.075,30.38
2004,7,8,1730,211,359,0.0,30.1,21,1006.3,1.5,635,67,119,-34,-0.16,0.075,30.15
2004,7,8,1800,104,355,0.0,28.9,47,1006.4,1.1,635,-14,35,-10,-0.04,0.075,29.93
2004,7,8,1830,0,353,0.0,26.2,43,1006.6,1.3,635,-96,8,-4,-0.00,0.075,29.58
2004,7,8,1900,0,350,0.0,23.3,50,1007.1,1.5,643,-89,10,-15,0.01,0.075,29.21
2004,7,8,1930,0,346,0.0,22.2,57,1007.4,1.0,646,-87,0,-6,0.00,0.075,28.90
2004,7,8,2000,0,344,0.0,21.1,64,1007.7,1.1,646,-85,1,-3,-0.00,0.075,28.44
2004,7,8,2030,0,344,0.0,20.2,67,1008.0,1.0,651,-82,-1,25,-0.05,0.076,28.02
2004,7,8,2100,0,342,0.0,19.6,70,1008.3,1.1,651,-81,-0,-1,0.00,0.076,27.99
2004,7,8,2130,0,341,0.0,18.7,74,1008.6,1.2,651,-79,15,31,0.02,0.076,27.57
2004,7,8,2200,0,340,0.0,18.0,77,1008.7,1.1,651,-79,5,-1,0.00,0.076,27.32
2004,7,8,2230,0,339,0.0,17.5,77,1008.8,1.2,651,-78,14,5,0.00,0.076,26.86
2004,7,8,2300,0,339,0.0,17.0,69,1009.0,1.6,658,-77,30,40,-0.08,0.076,27.24
2004,7,8,2330,0,339,0.0,17.0,83,1009.1,1.8,677,-76,0,-19,0.07,0.076,27.13
2004,7,9,0,0,335,0.0,17.0,85,1009.0,1.8,676,-77,-12,-25,0.12,0.076,26.24
2004,7,9,30,0,333,0.0,17.1,88,1009.0,1.5,674,-78,-8,-19,0.08,0.076,26.27
2004,7,9,100,0,330,0.0,16.8,89,1009.1,1.5,673,-78,3,-15,0.06,0.076,26.13
2004,7,9,130,0,326,0.0,16.2,88,1009.2,1.5,687,-79,-1,-56,0.34,0.076,25.96
2004,7,9,200,0,323,0.0,16.2,92,1009.3,1.0,696,-78,-0,-3,0.03,0.076,25.34
2004,7,9,230,0,322,0.0,15.5,95,1009.1,0.9,681,-77,2,-1,0.00,0.076,25.15
2004,7,9,300,0,322,0.0,14.7,94,1008.8,1.6,682,-76,-25,4,-0.05,0.076,25.16
2004,7,9,330,0,323,0.0,14.4,95,1008.7,1.7,681,-76,16,-11,0.02,0.076,25.16
2004,7,9,400,0,321,0.0,14.2,92,1008.5,1.7,685,-75,3,-6,0.01,0.076,24.79
2004,7,9,430,0,322,0.0,14.1,85,1008.5,1.8,682,-72,14,-24,0.05,0.076,24.69
2004,7,9,500,0,323,0.0,14.0,89,1008.7,1.5,681,-70,3,-14,0.04,0.077,24.28
2004,7,9,530,0,327,0.0,14.1,85,1008.9,1.2,684,-65,0,-2,-0.00,0.077,23.24
2004,7,9,600,0,330,0.0,13.9,67,1009.1,1.3,686,-61,0,-0,0.00,0.077,22.88
2004,7,9,630,0,332,0.0,13.6,69,1009.3,1.6,686,-58,-1,-7,0.01,0.077,22.19
2004,7,9,700,-2,332,0.0,13.5,79,1009.5,1.5,682,-62,3,-8,0.00,0.077,22.20
2004,7,9,730,16,333,0.0,13.3,75,1009.9,1.4,680,-55,-1,-3,0.00,0.077,22.18
2004,7,9,800,90,335,0.0,13.7,77,1010.1,1.7,679,-9,-2,-18,-0.02,0.077,23.37
2004,7,9,830,194,337,0.0,16.1,71,1010.4,1.7,673,65,-6,-12,-0.08,0.077,24.19
2004,7,9,900,306,342,0.0,20.4,71,1010.6,1.3,670,149,34,25,-0.14,0.077,24.63
2004,7,9,930,415,343,0.0,22.8,74,1010.8,1.4,657,233,63,87,-0.27,0.077,25.07
2004,7,9,1000,514,345,0.0,23.5,75,1010.9,1.5,650,310,130,178,-0.31,0.077,25.67
2004,7,9,1030,605,348,0.0,24.6,67,1010.7,1.8,648,383,286,120,-0.30,0.077,26.35
2004,7,9,1100,686,345,0.0,26.1,53,1010.2,1.6,647,444,271,176,-0.43,0.076,27.04
2004,7,9,1130,779,344,0.0,28.3,51,1010.6,1.9,625,527,217,234,-0.30,0.067,27.72
2004,7,9,1200,812,345,0.0,28.9,37,1010.3,1.5,623,552,242,238,-0.28,0.067,29.56
2004,7,9,1230,828,346,0.0,29.5,32,1009.8,1.6,620,564,249,243,-0.27,0.067,30.28
2004,7,9,1300,822,347,0.0,30.3,30,1009.2,1.9,620,557,245,232,-0.26,0.067,30.93
2004,7,9,1330,798,350,0.0,30.6,27,1008.6,1.8,620,539,238,221,-0.24,0.067,31.02
2004,7,9,1400,746,354,0.0,31.0,25,1008.2,2.3,618,502,223,211,-0.24,0.067,31.10
2004,7,9,1430,690,356,0.0,29.9,23,1007.9,1.9,618,458,204,218,-0.21,0.067,31.10
2004,7,9,1500,621,353,0.0,29.6,44,1007.4,2.0,618,397,196,190,-0.26,0.067,31.13
2004,7,9,1530,538,350,0.0,29.7,35,1007.3,1.2,619,327,151,161,-0.23,0.067,31.20
2004,7,9,1600,438,349,0.0,29.5,33,1007.1,1.7,618,244,145,111,-0.20,0.067,31.22
2004,7,9,1630,334,345,0.0,29.2,38,1006.8,1.9,619,159,127,81,-0.17,0.067,31.15
2004,7,9,1700,222,345,0.0,28.4,39,1006.8,2.0,619,71,104,36,-0.13,0.067,31.03
2004,7,9,1730,107,346,0.0,27.7,43,1006.8,2.0,619,-17,75,24,-0.07,0.067,30.94
2004,7,9,1800,29,343,0.0,27.0,48,1007.2,2.0,621,-77,35,11,-0.01,0.067,30.74
2004,7,9,1830,0,339,0.0,26.0,49,1007.3,1.2,623,-97,4,-7,-0.01,0.067,30.26
2004,7,9,1900,0,337,0.0,24.8,50,1007.7,1.2,627,-93,2,-10,-0.00,0.067,29.74
2004,7,9,1930,0,335,0.0,23.9,55,1008.1,1.1,630,-90,-2,-5,-0.01,0.067,29.35
2004,7,9,2000,0,335,0.0,22.9,58,1008.4,1.1,632,-87,-1,-8,-0.01,0.067,28.87
2004,7,9,2030,0,335,0.0,22.1,62,1008.6,0.9,634,-85,-1,-10,-0.01,0.067,28.29
2004,7,9,2100,0,333,0.0,22.3,69,1009.0,0.9,637,-84,-3,-7,-0.02,0.067,27.77
2004,7,9,2130,0,332,0.0,21.4,65,1009.2,1.4,638,-82,1,-11,0.01,0.067,27.62
2004,7,9,2200,0,330,0.0,21.1,76,1009.3,1.4,639,-80,-4,-8,0.00,0.067,27.56
2004,7,9,2230,0,331,0.0,20.1,78,1009.5,1.5,640,-80,-3,-22,0.01,0.067,27.41
2004,7,9,2300,0,330,0.0,21.2,80,1009.4,1.6,642,-79,-3,2,0.05,0.067,27.40
2004,7,9,2330,0,329,0.0,21.0,70,1009.4,1.3,641,-78,-4,-15,0.03,0.067,27.42
2004,7,10,0,0,329,0.0,20.7,77,1009.2,1.1,641,-79,-6,-14,0.03,0.065,26.70
2004,7,10,30,0,329,0.0,20.8,85,1009.2,1.1,641,-77,-3,-14,0.03,0.065,26.61
2004,7,10,100,0,329,0.0,20.5,87,1009.1,1.2,641,-76,0,-16,0.03,0.065,26.42
2004,7,10,130,0,327,0.0,20.2,86,1009.2,0.9,641,-73,-1,-17,0.00,0.065,26.28
2004,7,10,200,0,327,0.0,19.1,88,1009.2,1.5,642,-71,3,-8,0.04,0.065,26.35
2004,7,10,230,0,328,0.0,18.9,92,1009.3,1.1,643,-71,-1,-4,0.00,0.065,26.10
2004,7,10,300,0,328,0.0,19.0,92,1009.2,1.4,644,-70,3,-4,0.01,0.065,25.88
2004,7,10,330,0,328,0.0,19.1,89,1009.0,1.4,644,-69,4,-5,0.01,0.065,25.68
2004,7,10,400,0,328,0.0,18.6,85,1008.8,1.2,645,-67,3,-5,0.00,0.065,25.46
2004,7,10,430,0,327,0.0,18.6,82,1009.0,1.2,645,-67,4,-5,0.00,0.065,25.22
2004,7,10,500,0,323,0.0,18.3,82,1008.9,1.4,644,-66,5,-5,0.01,0.065,24.92
2004,7,10,530,0,324,0.0,16.5,87,1008.9,1.4,646,-63,4,-15,0.01,0.065,24.82
2004,7,10,600,0,322,0.0,16.4,90,1009.2,1.1,646,-62,3,-17,-0.02,0.065,24.46
2004,7,10,630,11,325,0.0,15.2,91,1009.3,1.3,648,-50,6,-18,-0.02,0.065,24.24
2004,7,10,700,10,326,0.0,15.7,94,1009.4,1.4,648,-52,3,-19,-0.07,0.065,23.88
2004,7,10,730,75,331,0.0,15.8,93,1009.5,0.3,648,-3,21,-14,-0.01,0.065,23.92
2004,7,10,800,176,333,0.0,18.4,94,1009.9,0.6,650,73,12,-3,0.01,0.065,24.11
2004,7,10,830,284,338,0.0,20.3,84,1010.1,1.1,649,156,41,13,0.04,0.065,24.53
2004,7,10,900,392,339,0.0,21.6,61,1010.5,1.5,646,238,86,60,-0.13,0.065,25.07
2004,7,10,930,491,345,0.0,22.9,57,1010.7,2.2,639,314,106,100,-0.23,0.065,25.54
2004,7,10,1000,577,349,0.0,24.5,53,1011.0,2.1,636,382,137,143,-0.28,0.065,26.11
2004,7,10,1030,651,353,0.0,26.2,47,1011.0,2.3,632,441,164,169,-0.28,0.065,26.77
2004,7,10,1100,714,355,0.0,27.2,45,1010.9,2.4,628,492,193,193,-0.28,0.065,27.42
2004,7,10,1130,765,355,0.0,27.9,46,1010.8,2.7,625,530,212,223,-0.28,0.065,28.07
2004,7,10,1200,786,355,0.0,28.6,44,1010.4,2.5,623,545,231,255,-0.28,0.065,29.91
2004,7,10,1230,805,356,0.0,29.0,42,1009.9,2.7,620,558,236,252,-0.28,0.065,30.82
2004,7,10,1300,798,359,0.0,29.5,40,1009.5,2.5,620,554,242,235,-0.28,0.065,31.32
2004,7,10,1330,781,362,0.0,29.8,33,1009.0,2.9,620,541,224,233,-0.26,0.065,31.58
2004,7,10,1400,747,364,0.0,30.3,35,1008.5,1.9,618,512,221,218,-0.26,0.065,31.38
2004,7,10,1430,691,367,0.0,30.4,34,1008.2,1.7,618,468,203,226,-0.25,0.065,31.49
2004,7,10,1500,617,368,0.0,30.6,36,1007.6,1.7,618,406,184,221,-0.25,0.065,31.67
2004,7,10,1530,533,366,0.0,30.8,38,1007.4,1.7,619,335,170,170,-0.24,0.065,31.48
2004,7,10,1600,434,365,0.0,30.9,36,1007.2,1.9,618,253,153,117,-0.21,0.065,31.18
2004,7,10,1630,331,362,0.0,30.7,37,1006.9,2.2,619,168,134,82,-0.18,0.065,30.97
2004,7,10,1700,221,360,0.0,30.2,35,1006.8,1.8,619,78,105,37,-0.18,0.065,30.82
2004,7,10,1730,114,357,0.0,29.8,35,1006.9,1.9,619,-7,84,42,-0.14,0.065,30.60
2004,7,10,1800,0,354,0.0,29.0,35,1007.1,1.3,621,-97,28,23,-0.05,0.065,30.43
2004,7,10,1830,0,352,0.0,27.5,37,1007.5,1.2,623,-90,12,11,-0.02,0.065,30.14
2004,7,10,1900,0,350,0.0,26.0,45,1007.5,1.1,627,-85,1,-0,0.00,0.065,29.81
2004,7,10,1930,0,349,0.0,24.9,52,1007.8,1.2,630,-82,-1,-9,0.00,0.065,29.56
2004,7,10,2000,0,348,0.0,23.9,61,1008.2,1.4,632,-78,-3,2,0.01,0.065,29.26
2004,7,10,2030,0,348,0.0,22.6,67,1008.6,1.2,634,-75,-4,-7,-0.01,0.065,28.92
2004,7,10,2100,0,349,0.0,21.7,69,1008.9,1.2,637,-71,-2,-11,-0.01,0.065,28.52
2004,7,10,2130,0,350,0.0,21.5,72,1009.3,0.8,638,-70,-1,-14,-0.02,0.065,28.30
2004,7,10,2200,0,350,0.0,21.6,74,1009.5,0.7,639,-68,-1,-12,-0.02,0.065,27.61
2004,7,10,2230,0,351,0.0,21.4,74,1009.5,0.7,640,-67,-1,-13,-0.02,0.065,27.95
2004,7,10,2300,0,351,0.0,21.6,75,1009.5,0.7,642,-66,-2,-11,-0.01,0.065,27.85
2004,7,10,2330,0,351,0.0,21.7,73,1009.7,0.9,641,-65,-3,-12,-0.00,0.065,27.91
2004,7,11,0,0,351,0.0,22.0,70,1009.5,1.7,641,-64,-2,-8,0.10,0.065,26.86
2004,7,11,30,0,351,0.0,21.7,71,1009.7,1.4,641,-63,-3,-9,0.07,0.065,26.74
2004,7,11,100,0,352,0.0,21.3,78,1009.7,1.2,641,-60,-1,-8,0.03,0.065,26.70
2004,7,11,130,0,353,0.0,20.9,79,1009.7,1.8,641,-59,6,-11,0.08,0.065,26.68
2004,7,11,200,0,351,0.0,21.2,82,1009.6,1.5,642,-59,4,-7,0.05,0.065,26.61
2004,7,11,230,0,351,0.0,20.6,79,1009.6,1.6,643,-58,6,-14,0.05,0.065,26.51
2004,7,11,300,0,350,0.0,20.3,82,1009.6,1.2,644,-57,4,-13,0.00,0.065,26.34
2004,7,11,330,0,351,0.0,20.0,82,1009.6,1.1,644,-56,2,-12,-0.02,0.065,26.15
2004,7,11,400,0,352,0.0,19.9,83,1009.5,1.1,645,-54,3,-10,-0.02,0.065,25.68
2004,7,11,430,0,352,0.0,19.6,85,1009.5,1.1,645,-52,4,-7,-0.01,0.065,25.77
2004,7,11,500,0,352,0.0,19.6,89,1009.3,1.1,644,-52,3,-5,-0.01,0.065,25.31
2004,7,11,530,0,352,0.0,19.7,87,1009.3,1.4,646,-52,7,-6,0.00,0.065,25.09
2004,7,11,600,0,351,0.0,19.6,87,1009.3,1.3,646,-52,7,-3,-0.01,0.065,24.72
2004,7,11,630,0,350,0.0,19.4,88,1009.3,1.3,648,-52,7,-2,-0.03,0.065,24.48
2004,7,11,700,10,349,0.0,19.0,89,1009.5,1.1,648,-44,4,-2,-0.05,0.065,24.26
2004,7,11,730,71,352,0.0,19.2,91,1009.8,1.6,648,4,8,-4,-0.03,0.065,24.24
2004,7,11,800,139,361,0.0,19.9,85,1010.2,1.6,650,61,9,6,0.01,0.065,24.35
2004,7,11,830,269,362,0.0,21.1,76,1010.6,1.8,649,158,46,24,0.02,0.065,24.64
2004,7,11,900,357,366,0.0,22.8,67,1010.9,1.3,646,226,81,63,-0.08,0.065,25.07
2004,7,11,930,466,366,0.0,24.2,59,1011.0,1.5,639,308,107,103,-0.21,0.065,25.64
2004,7,11,1000,557,369,0.0,25.7,58,1011.0,1.4,636,380,139,143,-0.26,0.065,26.29
2004,7,11,1030,634,368,0.0,27.1,55,1011.0,2.0,632,439,173,166,-0.28,0.065,26.91
2004,7,11,1100,696,371,0.0,27.8,50,1010.8,2.3,628,490,197,198,-0.28,0.065,27.89
2004,7,11,1130,744,373,0.0,28.2,50,1010.6,2.5,625,528,211,229,-0.29,0.065,28.95
2004,7,11,1200,782,375,0.0,29.0,47,1010.3,2.7,623,558,234,256,-0.29,0.065,29.94
2004,7,11,1230,814,377,0.0,29.7,47,1009.6,2.3,620,585,245,243,-0.30,0.065,30.64
2004,7,11,1300,776,382,0.0,30.5,42,1008.9,2.3,620,555,249,222,-0.29,0.065,31.03
2004,7,11,1330,614,386,0.0,31.2,39,1008.4,2.2,620,423,228,226,-0.25,0.065,31.16
2004,7,11,1400,570,387,0.0,31.0,39,1008.0,2.4,618,385,211,206,-0.23,0.065,31.15
2004,7,11,1430,722,387,0.0,31.4,37,1007.5,2.9,618,511,229,216,-0.25,0.065,31.21
2004,7,11,1500,559,385,0.0,32.1,39,1007.0,2.2,618,373,190,193,-0.23,0.065,31.22
2004,7,11,1530,532,386,0.0,31.6,36,1006.5,2.1,619,355,173,183,-0.22,0.065,31.13
2004,7,11,1600,418,380,0.0,30.7,48,1006.3,2.3,618,257,145,110,-0.19,0.065,31.13
2004,7,11,1630,316,377,0.0,30.0,55,1006.1,2.6,619,172,126,101,-0.17,0.065,31.02
2004,7,11,1700,201,374,0.0,29.4,56,1006.1,2.3,619,79,94,53,-0.10,0.065,31.05
2004,7,11,1730,105,373,0.0,28.6,59,1006.1,2.3,619,3,69,27,-0.04,0.065,31.05
2004,7,11,1800,27,368,0.0,28.0,60,1006.3,2.1,621,-61,31,2,0.04,0.065,30.93
2004,7,11,1830,0,364,0.0,27.1,60,1006.6,1.5,623,-80,5,-11,0.05,0.065,30.65
2004,7,11,1900,0,362,0.0,26.1,61,1006.8,1.3,627,-78,-6,-11,0.04,0.065,30.12
2004,7,11,1930,0,359,0.0,25.4,65,1007.1,1.1,630,-76,-8,3,0.04,0.065,29.68
2004,7,11,2000,0,358,0.0,24.8,69,1007.5,1.0,632,-74,-6,5,0.03,0.065,29.39
2004,7,11,2030,0,357,0.0,24.1,73,1008.0,0.8,634,-72,-5,-6,0.01,0.065,28.99
2004,7,11,2100,0,357,0.0,23.5,78,1008.4,0.8,637,-70,-2,-4,0.01,0.065,28.62
2004,7,11,2130,0,356,0.0,23.1,81,1008.9,1.1,638,-68,-2,-0,0.02,0.065,28.38
2004,7,11,2200,0,357,0.0,21.7,83,1009.2,1.2,639,-67,-3,-5,0.00,0.065,28.37
2004,7,11,2230,0,357,0.0,22.7,85,1009.5,1.2,640,-66,1,-2,0.04,0.065,28.30
2004,7,11,2300,0,358,0.0,22.8,86,1009.7,1.3,642,-65,4,0,0.06,0.065,28.18
2004,7,11,2330,0,358,0.0,23.0,75,1010.0,1.1,641,-62,-2,1,0.04,0.065,28.19
2004,7,12,0,0,359,0.0,22.4,78,1010.2,0.9,641,-60,-7,-6,0.03,0.065,27.25
2004,7,12,30,0,359,0.0,22.1,80,1010.6,1.1,641,-59,-4,-6,0.05,0.065,27.13
2004,7,12,100,0,358,0.0,22.0,83,1010.5,1.1,641,-59,-2,0,0.04,0.065,26.91
2004,7,12,130,0,356,0.0,22.0,86,1010.4,1.4,641,-60,1,0,0.06,0.065,26.68
2004,7,12,200,0,353,0.0,21.9,86,1010.5,1.2,642,-61,-0,-1,0.04,0.065,26.53
2004,7,12,230,0,352,0.0,21.6,90,1010.4,1.3,643,-62,1,-6,0.05,0.065,26.30
2004,7,12,300,0,351,0.0,21.4,92,1010.2,1.4,644,-60,3,-9,0.05,0.065,26.50
2004,7,12,330,0,374,0.0,21.0,93,1009.9,1.2,644,-39,1,-6,0.03,0.065,26.33
2004,7,12,400,0,375,0.0,20.3,93,1009.9,1.2,645,-40,2,-5,0.01,0.065,26.08
2004,7,12,430,0,354,0.0,20.7,93,1010.1,1.1,645,-57,1,-10,0.01,0.065,25.66
2004,7,12,500,0,351,0.0,20.4,93,1010.2,1.0,644,-58,1,-9,-0.00,0.065,25.35
